# The assertion-count ledger + suite inventory. Tab-separated:
# name <TAB> expected assertion count <TAB> one-line coverage.
# run-all.sh FAILS a suite whose executed count drops below its ledger
# row (unless it skipped) — update the count in the SAME COMMIT as any
# intentional change, so assertion-count changes are visible in diffs.
# run.sh --list renders this file.
webdriver-smoke	9	WebDriver stack: automation opt-in, attach, split adoption, trusted input, live GitHub CSP run (needs WebKitWebDriver + shim build; GitHub leg skips offline)
browser-navigation-smoke	14	Navigation barrier: goto/back/forward/reload never let a following eval read the previous document; wait-flag chaining, honest timeouts
browser-popup-smoke	12	Popup routing: window.open and target=_blank land in panes, window.opener survives, burst budget holds
pane-search-smoke	11	cmux search across panes: both pane kinds, --kind/--regex/--case-sensitive, innerText semantics, JSON refs
browser-find-smoke	11	Find-in-page: counts, next/previous wrap, case sensitivity, no-match recovery
session-persistence-smoke	25	Session schema v3 round-trip: tabs, selection, browser URLs/history, scrollback replay, background workspaces across restart
pane-zoom-smoke	7	Pane zoom: geometry, toggle, switching panes, not persisted
browser-urlbar-smoke	5	Address bar via xdotool: typed loopback/domain/search resolution mirrors navigation
browser-profile-smoke	14	Browser profiles: per-profile cookie/storage isolation verbs
vte-scrollback-smoke	8	VTE backend scrollback capture + replay across an instance restart
settings-smoke	6	Settings precedence (env > file > default), preferences verbs
ui-commands-smoke	49	UI/protocol verbs: tree, tab actions, notifications, move/reorder, swap/resize/break/join, debug.surfaces
browser-ephemeral-smoke	10	Ephemeral browser panes: --profile ephemeral opens a fresh in-memory session that persists no cookies/storage/cache and dies with the pane; isolation vs a persistent profile, reserved-name guards
teams-siblings-smoke	21	Sibling team launchers (codex-teams/omc/omx/omo) shim+env setup on Linux; real agent splits skipped (binaries absent), launcher path verified
workspace-groups-smoke	61	workspace.group.* family: create/membership/contiguity/pin tier/anchor semantics/dissolution/persistence round-trip/error surfaces; new-workspace --group create path
dock-smoke	8	Minimal Dock: global dock.json seeds terminal controls into the trailing panel; lazy populate on first show, login-shell command execution (marker), browser controls skipped+counted, debug.dock projection + toggle
swap-shim-smoke	24	swap-shim.sh: rename-not-overwrite (old inode survives under the backup name), dropped-export and unloadable-shim refusals, --force override, rollback, unattended guard — fake libs, no instance
webauthn-smoke	16	WebAuthn client layer + software authenticator: flag gating, API surface, create/get ceremonies, vault 0600, excludeCredentials, RP-grade ES256 verification (needs python3-cryptography for the signature leg); P1b vault encryption: ciphertext-at-rest, v1 migration with .v1.bak, no-backend plaintext fallback with logged warning
